-0.045196436	0.08393732	-0.075193435	-0.1349434	0.1866495	-0.12954323	0.20844471	-0.045902718	-0.23503996	-0.13005675	0.23738079	-0.15785594	0.24436824	-0.064242564	-0.07117226	-0.010958214	-0.023751326	0.19347687	-0.1345713	0.02634981	0.08146223	0.07706732	0.15271668	-0.074702375	0.11982376	0.07369729	-0.28422713	0.12775466	0.027212277	-0.2404882	0.2135564	-0.120901495
-0.25912285	-0.25081587	0.16556966	-0.12385843	-0.15098546	0.052294873	-0.09399599	-0.44605336	0.08752713	-0.34240827	0.24957168	-0.3110579	0.16253512	0.04083164	0.12927212	-0.031296663	-0.04802973	-0.09843724	0.11992702	-0.11666795	0.20179284	-0.28046852	-0.2784543	-0.24358939	0.26591948	0.23979145	-0.031232316	-0.08501569	0.29966754	-0.0451932	0.04967295	-0.06665498
-0.33308485	-0.35748282	-0.45371455	-0.1692798	0.14613473	0.32035744	-0.12768878	0.34090117	-0.070045784	-0.009116515	0.25818044	-0.37514699	-0.033885553	-0.32709736	0.03272326	-0.03834734	-0.24587406	-0.32792413	0.4217343	-0.64207363	0.41217446	0.104854986	-0.06285922	0.06140562	0.39300835	0.0058571463	0.17724517	-0.087094516	-0.10867221	-0.20615298	-0.15382181	0.05931718
0.60030425	0.9496923	-0.49828547	0.96475005	0.041781098	0.44042227	-0.08330153	-0.24742591	0.38738	0.7927783	0.41916594	1.084648	0.07760863	1.0770236	-0.72696596	-0.9672862	0.5570509	-0.69758993	-0.1434561	-0.37738326	-0.6845509	-0.015103488	-0.43695098	-0.74162656	-0.8905054	0.15454452	0.61492074	0.706483	0.2448956	0.7905567	-0.8255794	-0.41211057
-0.45195407	-0.29664358	-0.4852788	0.090899706	0.216736	-0.24667577	-0.18987593	-0.3810995	0.20551446	-0.2730955	0.28781623	-0.559275	0.48966986	0.22318405	-0.04200744	-0.19494195	-0.25201258	-0.51181704	0.4106839	-0.26435778	0.037919268	-0.06834262	-0.4728611	-0.1050374	0.03876582	-0.6356616	-0.21529499	-0.030739678	0.64885014	-0.1118349	-0.13003995	-0.68592167
-0.25114986	-0.3154419	-0.02901526	0.06858985	-0.12983236	0.2987831	0.31582165	-0.7735805	-0.046170965	-0.26987824	0.49501407	-0.30985987	0.8748782	0.00874512	-0.10674275	-0.16508639	-0.057908848	-0.033476744	-0.056991577	-0.27978697	0.11909239	-0.47894976	-0.1655697	-0.50083447	0.12873834	0.13216329	0.09069557	-0.07389886	0.123555936	-0.22397856	0.19372979	-0.6092673
-0.27649948	0.6952583	-1.1325655	0.56244844	0.60137486	0.26226112	-0.67806524	0.22569913	0.5488169	0.62196153	1.0896312	0.42967734	0.22723663	0.9848673	-0.65365005	-1.0528299	0.28186706	-0.6113811	-0.038504098	-0.4964284	-0.6679592	0.4382152	-0.7176531	0.21549597	-0.46620005	-0.41099057	0.29499945	1.0765615	1.1204524	1.0204521	-0.54003525	-0.55536383
-0.44997466	-0.26629335	0.12977579	-0.29750663	0.058306053	0.23038523	0.08301967	0.18906352	-0.22573057	-0.26990062	0.24369368	-0.48906365	0.051337015	-0.4303458	0.26475185	0.12156701	-0.3098696	-0.13167152	0.042802956	-0.27292585	0.24040724	-0.4215197	-0.20012689	-0.15562327	0.2710342	-0.09279472	0.3854755	-0.23569465	0.48813626	0.3056181	-0.23686913	-0.12953414
0.8699442	0.50326467	-0.90365916	0.4893736	-0.28209275	-0.06001289	-0.7159645	0.36794552	0.6609696	0.6506542	-0.35996532	0.31366807	0.449562	0.59774345	-0.64509	-0.76681286	0.58730227	-1.2291065	0.33749333	-0.7018918	-0.53415054	-0.048041258	0.6400809	0.32610324	-0.81683403	-0.3351103	-0.24347804	0.13640507	-0.27082285	0.20297332	0.7411191	-1.1374574
0.23881745	0.09860834	-0.24284102	0.2206644	-0.40354347	0.31200472	0.21752924	-0.14262784	-0.39170462	0.07172519	0.25685853	0.13355982	0.044444893	0.31594348	-0.039973747	0.26650524	0.08570486	-0.084855855	0.053249083	0.29626498	-0.095327646	0.4184267	-0.23417108	-0.20879136	0.16495755	0.2266589	-0.11916037	-0.07957439	-0.40246493	-0.31512123	-0.28909716	-0.10940852
