0.034827054	-0.079713546	-0.1375316	0.3588459	0.23959166	-0.051455088	0.309619	-0.12540138	-0.054843497	0.24203612	-0.015696362	-0.19675146	0.66480637	0.106152155	0.38783777	0.1721305	0.19161168	0.007146002	0.011223916	0.09785174	-0.1579151	0.044231165	-0.2126719	-0.14822029	-0.29151455	-0.019296052	0.03474896	0.07053709	-0.0031899735	-0.016262908	0.13026746	0.24504824
0.15090331	0.17819588	-0.22591391	0.14538524	0.10621159	-0.21129864	0.062910646	-0.044370897	0.033102456	0.21176669	-0.22801939	-0.17084964	0.13981764	0.27756235	0.10773544	0.16255258	0.27229807	-0.24279638	0.08243116	0.29114762	0.028879521	0.25012952	-0.14165226	0.13767266	-0.11396341	-0.088714235	0.17240338	0.20130649	-0.17067933	-0.061151486	0.1956497	-0.28175852
-0.27188355	0.03852316	-0.2965113	0.2088383	0.36413565	-0.3751244	0.060131267	0.19292447	0.5354403	-0.49619645	-0.4637575	-0.37805057	-0.9528219	0.48649973	0.15364492	0.24416995	0.4988286	-0.582292	0.4817215	0.42015782	-0.27482203	0.5129638	-0.13450421	0.9807982	-0.28953636	-0.3210724	0.52552664	0.49727044	-0.488634	0.28361	0.31765684	-0.8368634
-1.0811726	-0.01314916	1.6532685	-1.6153243	-1.4002134	1.4462502	-1.5974656	0.5837071	-1.1300864	0.15437786	1.2384114	1.4682684	-0.084438875	-1.3449057	-1.4825305	0.17109515	-1.3697914	1.1851585	-0.4556384	-1.4539077	0.10681714	-1.2255374	1.4540951	-0.41539246	1.3955321	1.311467	-1.2511138	-0.9967039	1.3175216	-0.8796813	-1.3433185	0.5779923
0.03948849	-0.10858923	0.008599907	0.044837892	-0.056892082	0.08943324	0.025931092	0.20074154	-0.038802058	0.07596522	0.10539167	0.035285346	0.012694752	-0.09124525	0.10053965	0.019222643	-0.008581904	0.16668168	-0.093773186	-0.05684757	-0.44247016	-0.15132283	-0.016086204	-0.11258777	0.0028548506	-0.11739113	0.09261924	-0.15740885	-0.075515926	0.17883042	-0.058551084	-0.13563335
0.33154735	0.13495183	0.09688683	0.00560901	0.03279313	0.106469	-0.05966551	-0.17114028	-0.05967838	-0.5583069	-0.2711102	0.07097578	-0.089308426	-0.11903211	0.07817525	0.26369625	0.052603506	-0.14247978	0.4028962	-0.03207782	0.29384634	0.047519233	-0.11537281	0.2955759	0.08304063	0.22501065	0.037644267	0.0366203	0.091656744	-0.26857045	-0.17773804	-0.023801956
-0.50285196	-0.10598882	1.1787461	-1.332529	-1.316054	1.2594213	-1.2768857	0.3994524	-1.1235137	-0.21015474	1.2260295	1.2592914	-0.10075555	-1.3193338	-1.2486782	0.060529444	-1.2883494	1.0473439	-0.5381952	-1.3435531	0.3486044	-1.1404114	1.3177091	-0.5533833	1.3560607	1.052517	-1.1978319	-1.0542794	1.2409278	-0.64144915	-1.2510806	0.9146844
-0.55028605	0.5272143	0.0151100615	-0.06587243	-0.01352908	0.106470235	-0.07690805	-0.23850176	0.14092521	0.35013995	0.030241212	-0.01958648	0.14393848	0.058232546	-0.08399888	0.067725025	0.011328278	-0.1473421	0.27808	-0.058435164	0.03384171	0.0021932558	0.081810325	0.0622665	-0.0030650643	-0.00013134681	0.20012198	0.062493432	-0.12611054	0.06639517	-0.0058910334	-0.0835574
-1.1036817	-0.5531095	1.3975484	-1.2168717	-1.3176769	1.4265621	-1.2306733	0.9015332	-1.0241493	0.73353237	1.3545669	1.2980214	0.60793144	-1.2205095	-0.93242514	0.35193384	-1.2401506	1.2203101	-1.3638892	-1.2047372	-1.0264592	-1.4706396	1.1475787	-1.1855311	1.0472972	1.1028637	-1.2695079	-1.3015947	1.132439	-0.8856783	-1.2617769	1.0130757
-0.43599012	-0.2279386	-0.0676101	0.13063893	0.07316069	-0.13400117	0.21106948	0.32707918	0.39753613	-0.004942848	-0.05505854	-0.08438176	-0.164642	0.09049276	0.009061802	-0.07065601	0.060214907	-0.051582467	-0.03066449	0.1284294	0.10203167	0.1198459	-0.058141876	0.037330512	-0.08114285	-0.1175926	0.14515172	0.023675676	-0.14596133	0.14578794	-0.041677933	-0.0075376695
