-0.27952915	-0.29178596	0.33092555	0.0361708	-0.08832142	0.14818953	0.06610865	0.013695123	-0.02852048	-0.14179172	-0.22537594	-0.08268766	0.1854501	-0.099002846	-0.13670702	-0.3754385
-0.10173993	-0.1491522	-0.14261056	0.22686699	0.021693163	0.124586806	0.018794008	0.046544768	0.03468133	-0.028958105	-0.11191665	0.075811855	0.019964894	0.11046286	0.14974235	0.10585751
0.09313241	0.063583426	-0.2715811	0.39250273	-0.028325938	0.4656797	0.052292578	0.045876198	-0.1715253	0.26939145	0.3192354	-0.11307021	0.08698435	0.34505245	-0.15823935	0.090921834
-0.07814472	-0.03211267	0.27606866	0.36556286	-0.119934164	0.036428273	-0.009118191	-0.16764677	0.22722118	-0.08815013	0.0067714574	-0.03310044	0.18630078	-0.022315795	0.248019	-0.049706016
0.16452086	-0.089947626	-0.22219889	0.09401823	0.0056983484	0.0920652	0.018655622	0.008102376	-0.21806054	0.02064413	0.16513477	-0.14915244	0.30227447	0.22596116	-0.18950146	-0.1289488
-0.22973356	-0.40486276	-0.1680427	0.038396467	0.10353691	-0.15574528	0.057186686	-0.2753042	-0.29598776	0.06297672	0.18406363	0.0034836812	-0.14724688	-0.084445804	-0.21914616	-0.22197588
0.21756451	-0.22104877	0.16315728	0.23239534	-0.1392478	0.40514067	-0.1093915	0.13189515	-0.25252932	-0.037241142	-0.041858673	0.1523594	0.11364996	0.2449956	0.15021938	-0.00026290148
0.24417612	0.17119318	0.09048382	0.26815996	0.054773804	-0.0038656208	-0.06964139	0.082384676	-0.112149835	-0.17111738	0.17159532	-0.10015721	-0.19610277	-0.09163323	-0.08877299	-0.089139335
-0.20005989	-0.23621933	0.101470895	0.2178041	0.09431572	0.0015887899	0.3749752	0.15352876	0.16355455	0.12360262	-0.0001657991	-0.22814687	-0.119630985	0.050712936	-0.0417694	-0.31234562
0.19603978	0.088303864	-0.1519984	0.3408783	0.3980999	0.33140066	0.25633213	-0.013251619	0.076258436	0.2878685	0.019742332	0.3925424	0.29331383	0.106586576	0.014692239	0.13452205
-0.08189837	0.41138187	-0.2716874	0.0637407	-0.097479925	0.13597876	-0.26574838	0.017523635	0.29458407	0.033472758	0.062082	0.0025115877	-0.2871063	0.17017013	0.08789731	-0.39415058
-0.13802233	-0.25858074	0.011440098	0.55924094	-0.2829923	0.13242412	-0.04297224	-0.2644145	0.020434516	-0.2267432	-0.1728532	-0.25252423	0.23400667	0.056693807	-0.23389849	-0.595458
0.023011642	0.08889232	-0.18899675	-0.008691895	-0.025632676	0.043770373	-0.16078858	0.2916751	0.010431931	0.2461351	0.045174472	0.042089876	0.20432852	0.008994478	-0.17597081	0.14411542
-0.010871093	0.53136104	0.050266173	0.12514849	-0.3371065	0.053419404	0.3949194	0.41068605	-0.27168214	-0.10712898	0.11924365	0.062210005	0.12616165	-0.33042744	-0.43938258	0.2092327
-0.08565364	-0.102754325	-0.34855872	0.22116135	0.102963194	0.07133713	-0.14051534	-0.0809711	0.52863294	-0.08587495	0.09514026	-0.19530146	0.30125174	-0.19244201	0.028705446	0.2711261
0.32352704	-0.66066784	0.03553528	0.035428073	0.029073276	-0.02620713	-0.12644337	-0.07181701	-0.042600192	0.058686484	0.5841985	-0.13103446	-0.012113555	-0.017944619	-0.08434267	-0.2181195
-0.44167188	0.17902033	-0.08449198	-0.00745841	0.09898476	-0.08101287	-0.6533829	-0.29888365	-0.16514638	-0.11051087	0.4210314	0.15923174	-0.03248362	-0.40397325	0.37053195	0.10406211
0.26820278	-0.2677876	0.42705908	0.28433466	0.15092783	-0.044462487	0.51459897	0.28348732	-0.08125612	0.053224888	0.116997026	-0.13062266	-0.30012003	0.15566288	0.016331341	-0.44279215
0.3336543	0.21520382	-0.29623082	0.4928857	-0.318544	7.682673e-05	-0.25856778	0.2755537	-0.075766124	-0.23836055	-0.36259264	-0.13804154	-0.03521673	0.72331196	0.14889903	0.024300901
0.043884728	-0.20862786	0.3424152	0.06106043	0.28869396	0.19051637	0.44016993	0.20906396	-0.021562021	0.24508321	-0.07991384	-0.37576175	0.40135914	-0.036571644	0.0060485024	-0.4273107
-0.27696288	-0.26175913	-0.26504084	0.0804436	-0.02069416	0.059629586	0.02721664	0.21151689	0.13379098	0.10488178	0.55508137	0.2713044	0.07131531	-0.4811312	-0.24203226	0.12552877
-0.024895357	0.3424778	-0.16195267	-0.21857066	-0.18713456	0.26202667	-0.24860112	-0.3064114	-0.32741848	0.004241381	-0.11631197	-0.10465486	0.16103794	0.05610043	-0.20499204	0.04825968
-0.29356796	-0.2813301	-0.62561095	-0.18707515	0.40286127	0.22966887	0.020621523	0.0038266697	0.50812334	-0.27806377	-0.03830253	0.5123805	0.35993996	0.2113239	0.77287585	-0.39913055
-0.21666563	0.15576625	-0.2730774	0.03191846	-0.6189834	-0.32171792	0.3806289	0.15858296	-0.21987244	-0.10362243	-0.08119446	0.15780653	-0.27364802	-0.08893203	0.53534544	0.2087076
-0.09963073	0.015864661	-0.28716063	-0.6186271	0.3412951	-0.29757315	0.28591993	0.057796087	0.537321	0.124376886	-0.32004303	-0.22203466	0.17186749	0.5377468	0.27834165	0.16772766
-0.3834817	0.15730444	-0.88192767	-0.35488224	0.21627943	0.28078887	0.03522118	-0.07797255	0.3362364	0.15132646	-0.5552059	-0.30356053	0.0036809896	-0.6700878	0.018625323	-0.26456884
-0.017560912	-0.16117269	0.2183648	0.16449615	0.39640844	-0.33287662	0.41892916	0.19661663	0.46129733	0.54419005	0.07376391	-0.35096383	0.25979298	-0.14575547	0.16806597	-0.4965002
-0.19926476	-0.18632665	-0.22919312	-0.27291194	-0.32780868	-0.29557502	0.039715774	0.25538045	-0.2648475	-0.31041217	0.48464265	-0.443312	-0.053218108	0.30275244	-0.22115189	0.23016195
-0.058478817	0.2793623	0.17752248	-0.29851162	0.031202368	-0.5612038	-0.05587461	0.37900978	0.095967904	-0.03584741	0.4034271	-0.027658721	-0.601631	0.07553641	0.057756044	-0.5860297
-0.46498	-0.62746936	0.15623616	-0.17348446	0.046060283	0.14853755	0.26700985	0.4148432	0.4608821	0.140844	0.10470255	0.07036072	0.4722674	0.3323323	-0.21190456	0.058485113
0.15224312	0.51534146	0.14482619	0.40291438	-0.21577698	0.38267818	0.42424494	0.13425969	0.03229699	-0.2008715	0.20343097	-0.52556014	-0.12155368	-0.08494362	0.30792183	0.52721375
0.12209424	0.23305954	-0.01879768	0.28038296	-0.057651427	0.037600897	0.12136032	0.19911456	-0.09549875	-0.10709962	0.016076317	-0.30985057	0.05974765	0.29519248	-0.22996788	0.12493535
0.08758194	0.05620815	0.07094465	0.5258944	-0.4058789	0.013401822	0.263243	-0.3809262	-0.070734784	-0.42694515	0.12583755	0.8309595	-0.18035236	0.005561214	-0.1517557	-0.31070346
-0.15815273	0.011674915	0.5139304	-0.14752288	-0.25876862	0.21757132	0.002125913	0.13823758	0.018327551	0.27096012	-0.27547824	0.2657041	-0.05694442	-0.12458645	-0.16335635	-0.42207885
-0.29394996	0.4578169	-0.81549966	0.2574977	0.010988136	0.04429143	0.40388247	-0.41778812	-0.455809	-0.47950652	-0.47998473	-0.35507044	0.06411058	0.16496572	-0.48421875	-0.26925024
-0.25210944	0.05766081	0.0155388545	-0.590395	0.13318683	0.6402902	-0.4282324	-0.12451765	0.1802742	-0.23774673	-0.026177077	-0.20220354	-0.10391819	0.21902849	-0.756046	-0.18573618
0.3608438	0.011078457	0.38266495	-0.07436002	-0.32968438	-0.14002068	-0.38986754	-0.081229106	-0.14000835	0.009887925	0.29556033	-0.0066214823	-0.020760825	-0.29809362	0.4492536	-0.027872099
0.18113057	0.007255242	0.098557666	-0.23450334	-0.13453619	0.5503741	0.40860614	0.20829822	0.59081066	-0.0406775	-0.0476209	0.32606986	-0.01376707	0.32595542	-0.11350778	0.39152995
0.4295715	0.21278465	0.32757938	-0.54818	-0.22486375	-0.008239608	-0.10720113	0.10212704	0.23264666	0.048316292	0.14039744	0.25120226	0.071696535	0.064357735	-1.2792019	0.35600308
-0.49273637	-0.16857475	-0.2712843	1.0181651	0.101003505	-0.032333456	0.45104015	0.14496256	0.6398444	-0.20723464	-0.16733219	-0.3454884	0.023275372	-0.28239298	0.13664648	0.3267008
-0.08229509	-0.043219656	0.4429769	0.6134797	-0.2567788	-0.15415141	0.1037818	-0.5842053	-0.3206117	-0.34147662	0.34280723	0.029890712	0.027167989	0.23161949	-0.25075826	-0.30750602
0.58388406	0.19764844	0.009485189	-0.29563147	0.090870366	-0.062095158	0.09450734	-0.83938307	-0.030740982	-0.24697794	0.053242426	-0.7280821	-0.045924913	0.43224418	0.22071858	-0.287997
0.62657636	0.2676231	0.24822474	-0.17535792	-0.97552013	0.056990534	-0.15428495	0.4740967	-0.19522859	-0.13288684	0.59173226	-0.75557864	-0.028628089	-0.071079195	0.0064402805	-0.47608396
-0.36632	0.38851213	-0.41663858	0.3477602	-0.51777077	-0.13151237	-0.06837759	-0.43820828	-0.06163981	-0.121972986	0.14305416	-0.01993092	-1.0279795	-0.1245486	-0.23563081	-0.6590977
-0.403043	0.032960072	-0.19248907	0.13307637	0.010424836	0.40157366	0.051505603	-0.16608801	-0.24946651	-0.014596856	-0.13493122	-0.09208309	0.014923649	-0.14175187	0.43706962	0.3591335
0.24108365	0.06354995	-0.3854605	0.0062900293	-0.14746553	0.28774413	0.20211415	0.65665954	0.0633893	-0.26935866	-0.33777604	-0.2764659	-0.55150545	-0.33050957	-0.24788365	0.09344664
-0.9071177	0.41446623	0.10732037	-0.39164916	0.3983484	-0.10406064	0.039767426	0.19728783	-0.5098734	0.08439996	0.6271131	0.3614239	0.88206977	-0.26962894	0.1667673	-0.0266772
