0.48548195	-0.2236054	0.06380197	0.39642733	0.091891505	0.03365163	0.39932102	-0.11685237	0.011331458	-0.14514217	0.22603436	-0.37511516	0.09078397	-0.07494362	-0.2600295	-0.07284213
0.74101716	-0.25213227	0.15239103	0.45711663	0.07451516	0.020219851	0.45572075	-0.07561492	-0.061492324	-0.06317875	0.031474475	-0.62817895	0.20879453	-0.15761396	-0.85943305	-0.0011766407
0.6120922	-0.6501513	0.39569247	0.6817731	-0.44020534	-0.33939674	0.41222507	-0.47110173	0.92162955	-0.52105975	0.532838	-0.555994	0.45988268	-0.51581687	-0.70043725	0.78894293
-1.5782229	1.7877263	-1.830216	-2.0211265	1.7400221	1.8135909	-1.5458356	2.0228171	-1.0715157	1.9856542	-1.6996081	1.412871	-1.8041666	1.9169915	0.95605063	-1.0493276
0.31422356	-0.17782679	-0.19614446	0.32242736	0.38544825	0.5642629	0.33666423	0.04995686	0.5533993	0.09814737	0.77259284	-0.06536862	-0.19677383	0.18485409	-0.14038633	0.27437544
0.21357344	-0.18350387	0.027707491	0.14286348	0.22946736	0.27808517	0.31035838	0.13379204	0.079183385	0.12645794	-0.00014906973	-0.2224764	-0.056571804	0.08300022	-0.4350399	0.053502217
-1.5494713	1.5970733	-1.563263	-1.9041436	1.4983566	1.4920948	-1.5958189	1.7163028	-0.9832945	1.673365	-1.1070689	1.3978456	-1.6031768	1.501441	0.71628636	-1.0380152
0.27311376	-0.076849595	-0.05488621	0.10425003	0.026261743	0.00619583	-0.071065344	0.014042119	-0.019654147	0.0056683086	-0.4454979	-0.28807074	0.018813536	0.06949044	-0.2652304	-0.3132676
-1.8686702	1.95408	-1.7776091	-1.9456761	1.7214973	1.7162238	-1.5441856	1.8215711	-0.27878702	1.7562715	-0.5936806	1.7701746	-1.8391643	1.8464613	1.8161534	-0.9031998
0.31548092	-0.16934633	0.10871746	0.2920144	-0.13858578	0.02060057	0.27160323	-0.1799646	-0.32264605	-0.19536588	0.14830753	-0.32056704	0.1980635	-0.08928404	-0.2796017	-0.362013
-1.2191255	1.5477921	-1.8252293	-1.6013259	1.9670525	1.9357032	-1.2346034	1.927861	-0.57004577	1.7549949	-0.5263162	1.303217	-1.7656735	1.8016722	0.99657327	-0.8549216
0.9384742	-0.5937559	0.4602489	0.88981646	-0.29034492	-0.24091265	0.6761305	-0.4490202	0.6308015	-0.39235502	0.713947	-0.8780548	0.45391926	-0.42969972	-0.9545743	0.5952761
1.5873436	-1.51259	1.5562747	1.6292769	-1.5690479	-1.231676	1.7055979	-1.5987802	0.23546074	-1.6774188	0.7513801	-1.5600384	1.5024954	-1.4389864	-1.1575482	0.46103105
