0.073428296	0.18320727	-0.022252906	-0.023506721	-0.009215888	-0.18757482	0.19029154	-0.054481972	0.003967793	-0.06780213	0.10008186	-0.09983054	-0.13632123	0.08984745	0.09139003	0.0668289
-0.2601156	0.30024773	-0.10056842	-0.16337903	0.15282752	-0.26674297	-0.46873298	0.323	0.26367804	-0.3526059	-0.09724379	-0.12453767	-0.08991204	-0.14833048	0.23580168	0.12248576
0.42358106	-0.1573196	0.024870746	-0.027293954	-0.26315838	-0.072214045	-0.2636525	-0.12488926	0.1771291	-0.30051824	-0.28882232	0.05668679	0.14380945	0.09206503	-0.10759159	0.5229022
-0.06693962	-0.7724281	-0.8212072	-0.88717234	-0.6870829	1.0478234	-0.099802844	0.43467692	0.45836186	0.12623227	0.27784938	-0.69879764	0.57141966	0.9364046	0.5994235	-0.87287086
0.042898163	-0.03834061	-0.12909223	-0.32457638	-0.0711418	-0.12013477	-0.5320418	0.15688229	0.20120762	-0.07607795	0.30458894	-0.1687083	-0.045797113	0.07157227	0.08528451	0.29057023
0.12429106	-0.037783407	-0.36361232	-0.21258843	-0.009502157	-0.34392297	-0.27917415	0.43048176	0.11418437	0.057695523	0.44528258	0.10683936	0.004581704	-0.06416305	-0.23420583	-0.15219337
-0.48936513	0.18242998	-0.8063761	-0.9113198	-0.19360462	0.45364374	-1.2327455	-0.2575559	0.050623957	-0.38935488	0.13291451	-0.87950414	0.51399475	0.63875043	1.1656986	-0.60462683
0.1116785	0.26561853	-0.35197073	-0.0443312	0.038330607	-0.23879191	-0.14594865	0.34367725	-0.029050026	-0.45550925	-0.44480652	0.024755197	0.27829635	0.107339725	-0.043220352	-0.16960679
0.08265277	-0.8700946	-0.5200479	-0.45797154	0.22110803	0.6184734	0.1468107	0.32899466	-0.5583644	0.5568359	0.3104152	-0.8615294	0.385254	0.7179175	0.5335875	-0.06972145
-0.20070033	0.20524843	0.16233678	-0.2033502	-0.31926495	0.13276753	0.099861585	0.010034599	0.32005942	-0.25952348	-0.07929811	0.12532169	0.3659864	0.22341835	-0.10512356	-0.21550424
0.20257498	-0.68783325	-0.9437488	-0.6433539	-0.29587588	0.5510645	0.12571985	0.80085945	0.0109151695	0.33316606	0.7200269	-0.8959976	0.56882584	0.6406292	0.65095514	-1.068825
-0.18723187	0.24635912	0.33624247	0.21915656	0.44732428	-0.44583806	0.058776204	-0.034945358	-0.09104789	0.33663434	-0.04883597	0.062632546	-0.8565252	-0.20412612	-0.3058265	0.050147768
0.7027997	0.15359198	0.44898665	0.6150089	0.09291027	-0.8762441	-0.1200294	0.054205254	-0.4053579	0.121162884	-0.45961803	0.3476399	-0.42431116	-0.78334224	-0.26970232	0.5178905
-0.15553123	-0.24932702	-0.060302213	-0.4283525	0.08924034	0.032717954	0.42766893	-0.043001346	-0.3387542	0.69593894	0.5784574	-0.7066802	-0.08028934	0.55176026	0.5175984	-0.5804695
-0.09514537	-0.056652155	-0.18713044	-0.43730205	-0.11640111	0.25989845	-0.08656777	0.14218925	0.13691428	0.07997144	0.429375	-0.30744767	0.3903648	0.067912795	0.3153318	0.014051246
-0.5474324	0.21641131	-0.19328529	-0.5094062	-0.7502401	0.12404235	-0.0918466	0.32176313	0.26444778	-0.58245134	-0.122385345	-0.01243565	0.5739997	0.117805965	0.05560333	0.19744574
-0.12490723	0.11710234	0.18254793	0.09417121	-0.58709764	-0.3881481	-0.24078518	0.26274955	0.08377605	-0.441324	-0.10322892	0.0017430225	0.38905656	-0.2901082	0.11093605	0.11849617
0.4299907	0.29988298	-0.3116968	0.15753467	-0.2292533	-0.44370136	-0.06557687	0.3357024	-0.14501852	-0.37197807	0.2965237	0.015002593	-0.1248902	-0.1856071	-0.17858575	0.12288664
-0.9859901	-0.52466244	-0.4595045	-0.49264246	0.14106302	0.19631867	0.107515626	0.46507806	-0.0076476224	0.5621892	0.4039824	-0.31999326	0.16062336	0.23929505	0.3241972	-1.0158522
0.46618617	-0.27355826	0.016804613	-0.09799261	-0.08420332	-0.6173981	-0.70896584	0.67769974	-0.44340563	-0.05286857	-0.29156393	0.09827648	0.16704245	-0.047495514	0.43922797	-0.64116657
-0.10095149	-0.47077963	-0.5207762	-0.5952435	-0.12943216	1.093962	-0.5663141	0.24580978	0.6290014	-0.29495373	0.060202386	-0.29072553	0.5583491	0.19817877	0.26108217	-0.15004857
-0.14232326	0.48623487	-0.039209563	0.02161943	-0.20955953	-0.007854938	-0.26952198	0.1737424	0.027040131	-0.17320533	-0.010510345	-0.04145485	0.15429205	-0.3131294	0.05144379	0.22054468
0.37697455	-0.22951713	-0.4337161	-0.022220118	0.16270342	-0.5422053	-0.45230946	0.79923624	0.112641506	-0.5142812	0.37056294	0.06774323	0.45657358	-0.054432794	0.33800614	-0.26378366
-0.39252827	-0.100399904	0.6186579	0.26384044	0.28144372	-0.5819454	-0.46989253	0.654224	-0.08795099	-0.057516318	-0.41352063	0.3849893	0.08581883	-0.54560167	-0.09606605	0.142668
0.95513225	-0.24259317	-0.5154213	-0.05583496	-0.2407902	-0.06267429	-0.12050493	-0.5494059	0.048484992	-0.6389121	0.41128752	-0.064515054	-0.029680088	0.5557991	-0.099857785	0.22693428
0.28435674	0.3915555	-0.3280035	-0.1813272	-0.16636463	-0.49334437	-0.7587625	-0.044050988	0.25255138	-0.52327394	0.05091336	-0.15458734	0.21037321	0.016493713	0.4552757	-0.1677792
0.07692081	-0.6792836	-0.6594363	-0.3188222	-0.87051034	0.27287474	-0.42743778	1.0095645	0.86292833	-0.7038256	0.4484588	0.1273227	0.8955947	0.11470397	-0.15334755	-0.82990885
0.43428144	-0.008464557	-0.2292909	-0.18601204	-0.43632486	-0.17713779	-0.09490078	0.31751373	0.042286243	-0.3218518	-0.48171148	0.010607903	-0.21377572	-0.4140789	-0.067637086	0.13792926
-0.47323018	0.40924934	-0.3799229	0.087605566	1.1099184	-0.24571453	-0.6348604	-0.10149289	0.27093604	-0.6697125	-0.39816278	0.2569085	-0.09753684	0.02192076	-0.09577178	-0.26073644
0.7929742	0.228621	-0.077380575	-0.07407698	-0.5882708	-0.19561942	-0.53898066	0.614346	-0.17474772	-0.10974228	-0.74487686	0.31750098	0.39951247	-0.48051533	-0.07955001	-0.28202254
-0.39662543	0.046636052	-0.91388005	-0.08276475	-0.19446664	0.8546813	-0.21512844	0.514633	0.6517138	-0.19998416	-0.20781462	-0.44902438	0.23235618	0.28310877	0.17270769	-0.546185
0.09284343	-0.14285745	-0.31188917	-0.6044425	-0.15344627	0.18660295	0.55987877	0.5686709	0.17022397	0.45791936	-0.032185666	-0.35983837	0.25423425	0.45639643	0.31988493	-0.54902875
0.016518017	-0.21530752	-0.3407816	-0.24562182	0.71784127	0.5634172	-0.54970306	-0.51427555	-0.09586845	0.71706766	0.5051152	-0.4993458	-0.04564263	0.09036588	0.8712326	-0.68165225
0.25298652	0.08429495	-0.2218318	-0.22609045	-0.8466974	0.5218807	0.2127035	-0.14524567	-0.1389506	-0.32616752	-0.07065053	-0.17101897	0.5763197	0.5428479	0.05987707	0.16066888
-0.109893665	0.14895979	0.38570875	-0.042262215	0.011197599	0.09456359	-0.8045837	-0.1133899	-0.26686642	-0.03836391	-0.4304972	0.30084333	0.39436954	-0.64072067	0.2065574	-0.6634262
-0.39591825	-0.070670135	-0.11566235	-0.38074413	-0.31257936	-0.068397515	0.34118527	0.35559645	-0.89125675	0.50268334	0.8347167	-1.0329585	-0.6688879	0.34799427	0.44548976	-0.46890005
0.28608575	0.4128173	-0.27007434	0.11700773	-0.44344753	-0.1575765	-0.07711633	0.71423846	0.6120801	-0.7853434	-0.10910458	0.4841915	0.15094465	-0.31809297	-0.51799095	0.07819287
0.25051346	0.2646502	-0.27623984	0.5956339	0.18616623	0.37801877	-0.6798593	-0.6316138	-0.45391822	-0.38013873	-0.5744866	0.22976078	0.114305645	-0.32433048	-0.17844763	0.6674864
0.27824455	-0.4426025	0.6453621	0.27784163	0.5309106	-0.36063257	1.0459257	-0.58970374	-1.1852821	1.6451079	0.03508733	0.13223939	-1.0318654	-0.5345365	-0.26066223	-0.0026313332
