-0.17338635	0.06464691	0.12723286	0.05238444	-0.29829857	0.3377501	-0.4190739	-0.15690553	-0.39331475	0.21240075	-0.17946453	0.19669446	-0.21413186	-0.074268326	0.23867424	0.022590201
0.13518776	-0.16512051	0.16340907	0.17300466	-0.4472705	0.5697887	-0.8690261	-0.45957503	-0.25565222	0.18622603	-0.33838058	0.29543713	-0.3186267	-0.005888243	0.24994673	0.15981992
0.660441	0.14679806	0.36093754	0.4635436	0.06583163	0.58596617	0.1303512	-1.2570385	-0.60969925	0.71363884	-0.8477793	0.49066126	-0.9562353	-0.23721044	0.35723257	0.47786582
-1.9154172	-1.8064336	-1.8941655	-2.078568	1.1618838	-1.2677685	-1.3666341	2.1008375	1.5434654	-1.7035081	1.7226659	-1.750349	1.7598163	1.9162176	-1.9161148	-1.8789363
-0.10570506	-0.23594172	-0.1619568	-0.13533023	0.23776919	-0.15486002	-0.1426974	-0.02252824	0.12429127	-0.07306269	0.11605924	-0.097012505	0.054542758	0.201275	-0.10909084	-0.1365226
-0.17916009	-0.050461933	0.051883847	-0.07093449	0.20414193	0.12509878	0.017741749	-0.03556792	-0.2258558	0.08233877	-0.17858954	-0.08236742	-0.10244205	0.02209037	0.04794212	-0.113842405
-1.5457942	-1.1923884	-1.4326497	-1.5991479	1.1636213	-1.4528309	-0.4304009	2.0114486	1.5172901	-1.6570791	1.7180496	-1.5132322	1.7640849	1.4623442	-1.4675524	-1.5012528
-0.70540226	0.2633399	0.03687375	-0.0828829	0.009021079	-0.028804487	0.42797402	-0.04819136	-0.48476183	0.3274752	-0.1705773	-0.1873633	-0.23537417	-0.21922396	0.21447664	-0.13976854
-1.3336397	-1.9551225	-2.0469503	-1.9946717	2.0393486	-1.7287993	-0.41139245	0.66490996	1.5938787	-1.2897146	1.1614629	-1.9770259	1.1606859	2.061088	-2.1824958	-1.8325543
0.33878377	-0.2101615	-0.037420925	0.01340446	0.11182763	0.025748672	-0.28002	-0.35443655	0.06289045	0.07344209	-0.17705096	0.100906655	-0.138476	0.02183412	-0.05134154	0.059952
-1.8580416	-1.7658812	-2.0650947	-2.0434046	1.4786865	-1.584429	-0.76625013	1.2858464	1.3988612	-1.3710799	1.3788062	-1.9740446	1.2733349	1.9051882	-2.0281796	-2.039634
0.05299571	-0.0221844	0.18084301	0.21149953	-1.0536119	1.0153698	-1.2724415	-0.8279646	-0.7005558	0.5593172	-0.62643737	0.48396373	-0.6846197	-0.13570723	0.22590756	0.16064273
-1.794136	-1.883272	-1.8594923	-1.7801586	0.22450195	-0.5397128	-2.2021308	1.3552387	0.9905007	-1.1649965	1.1669348	-1.3748014	1.2137276	1.7500085	-1.8691903	-1.7647549
0.9379695	0.81461364	1.1631879	1.1723123	-1.2143586	1.8257488	0.3924884	-1.8113744	-2.012407	1.7918155	-1.7115092	1.3442283	-1.8395934	-1.0048999	1.439349	0.92295325
0.018943906	-0.34586954	-0.16581553	-0.07220457	0.4779106	-0.003492326	-0.099062055	-0.58948886	-0.1225033	0.09212117	-0.17980315	-0.09537328	-0.23435909	0.4348873	-0.08499617	-0.13124377
0.18771644	-0.21228951	-0.2405329	-0.20725977	1.3395951	-0.7213091	1.2535933	-0.15631136	0.4388994	-0.22406249	0.1263907	-0.29843608	0.049740646	0.4305175	-0.2638164	-0.25906253
-0.46140224	0.0577012	-0.09592525	-0.14678487	-0.42482457	0.259298	-0.7301901	-0.072550915	-0.3791379	0.08954634	-0.18356791	-0.07435411	-0.11216528	-0.041727576	-0.08678585	-0.15051463
-0.09309843	-0.6986623	-0.63404095	-0.5212778	0.50534886	-0.41320717	-0.60259837	-0.00782987	0.59918207	-0.47442025	0.39668438	-0.5257756	0.33858997	0.7105359	-0.68771195	-0.42896983
0.5617512	0.4321217	0.40814036	0.55700356	-1.1373868	0.5709538	-0.44496614	-0.20080099	-0.16752373	0.17294101	-0.2444146	0.6042541	-0.26498812	-0.40969416	0.4008554	0.52994937
-0.81000465	-0.67044395	-0.83899224	-0.94814134	0.8038458	-0.9091711	-0.3476301	1.0856622	1.0839673	-1.0694197	0.9655218	-0.8883468	1.0607399	0.77396697	-0.8737861	-0.7856212
-0.62319106	-0.5365712	-0.5228475	-0.56019056	0.4820112	-0.3713406	-0.64331794	0.10921703	0.31048423	-0.20386341	0.26493454	-0.4556205	0.21433693	0.4196168	-0.48144466	-0.51426107
-0.16778505	0.27241808	0.24120574	0.18052176	-0.6734764	0.40405044	-0.47937816	-0.007481938	-0.2276434	0.25639346	-0.12351387	0.1021394	-0.11533212	-0.3522648	0.15587522	0.22673409
0.5086712	0.26114097	0.266546	0.34411624	-0.60596395	0.30763742	-0.5814753	-0.18254313	0.07682822	0.1619333	-0.10569323	0.38868684	-0.13900407	-0.33620203	0.20760691	0.41639346
0.22561102	0.9344431	0.68327206	0.68818486	-0.55080277	0.19194722	0.81459594	0.09111432	-0.32751286	0.21150348	-0.09077892	0.4464284	-0.047203563	-0.7603522	0.7312456	0.42791852
-0.3453387	-1.8536161	-0.96187913	-0.7525393	-0.44890618	0.72787476	-2.5415907	-0.764428	-0.12524931	0.08503967	-0.2392935	-0.24799098	-0.24444665	1.341682	-0.8791997	-0.7923091
-1.236524	-2.4475088	-1.9125148	-1.7550435	1.5867873	-0.7997202	-0.85354555	-0.9356431	0.5730196	-0.34102172	0.16971168	-1.385053	0.056631085	2.046974	-1.8382391	-1.7765574
-0.06216422	-0.13699414	-0.049492158	-0.044442143	0.019809064	0.13035472	-0.19786575	-0.32001093	-0.12236543	0.09639923	-0.10483335	0.023959545	-0.18785985	0.17692778	0.0038565334	-0.020380467
-0.40288216	0.9141528	0.55632174	0.38154793	-0.53442734	0.1498561	0.6369381	0.49865526	-0.50143	0.1367187	0.04700766	0.15951332	-0.0014502864	-0.82925344	0.5896428	0.16692491
0.68462545	0.71186864	0.58703417	0.61883444	-0.025771022	0.03594936	0.75798416	-0.72338384	-0.40946883	0.6253846	-0.6169384	0.43150702	-0.5991109	-0.6630556	0.6182369	0.5556282
-2.06566	-1.8823326	-1.8276728	-1.7644181	0.7791081	-0.7571378	-1.9446048	1.3707592	0.9649801	-1.168734	1.2264173	-1.5575413	1.1719449	1.860965	-1.7311763	-1.8918525
-2.0412178	-2.2106218	-1.9756271	-1.9953806	0.8154814	-0.8916475	-2.2917335	1.5147516	1.3233886	-1.4645995	1.4088595	-1.6495657	1.475764	2.022623	-2.0101893	-1.9059104
-0.8928696	-1.4399705	-1.0232483	-0.7549947	-0.30662948	0.38874713	-1.9261268	-0.17360109	-0.040619	-0.123554446	0.04233378	-0.3777656	-0.11038982	1.1665993	-0.7926067	-0.9768314
-1.2547816	-0.6236828	-0.7814398	-0.9971228	0.45210522	-0.57701516	-0.20053874	1.1336569	0.43058595	-0.735871	0.71029145	-0.9127574	0.7446077	0.6922703	-0.6169457	-0.96739924
0.24178155	0.3358246	0.40870857	0.443938	-1.2813909	0.9154274	-1.2249066	-0.52587885	-0.6422913	0.4916776	-0.50054175	0.6677463	-0.58281595	-0.43677104	0.52742845	0.4431333
1.3896242	1.0511875	0.98722434	0.93959194	0.20667996	0.16436028	1.4868169	-1.2275221	-0.5651005	0.73172796	-0.9036006	0.82168734	-0.9155156	-0.8747894	0.89111066	1.0934999
-1.4425634	-0.5564092	-0.5892351	-0.7768189	0.017035633	-0.16689381	-1.4251627	0.71011037	0.18134592	-0.3559476	0.5378263	-0.681238	0.50506246	0.56674653	-0.58418083	-0.78557193
-1.0680677	-0.8531417	-0.63573414	-0.68066037	0.0022299534	0.13713531	-0.96103394	-0.10653992	-0.22517374	0.19685215	-0.1972425	-0.5917784	-0.16073325	0.6576229	-0.41657028	-0.8040924
-0.6127076	-0.22284733	0.1073719	0.07456685	-0.28438425	0.9895425	-0.45855922	-1.1119691	-1.3103687	1.2142961	-1.1244	0.24408665	-1.1920465	-0.024759633	0.4443133	-0.21680857
0.32237983	0.3935732	0.38901153	0.3468171	0.019954221	0.08659367	0.6625568	-0.25219414	-0.1439187	0.15281762	-0.26809666	0.26372063	-0.17663048	-0.31993422	0.3711405	0.33182773
0.3257483	-0.19677831	-0.01639774	0.11861999	0.020708196	0.34302485	-0.13354221	-0.6344486	-0.07808361	0.23693968	-0.30568153	0.08446082	-0.33867487	0.10468177	-0.06529348	0.1258746
0.4838167	0.7679371	0.41679788	0.2964829	0.7443945	-0.8149412	1.4418068	0.2685722	0.3245946	-0.26822424	0.2751296	0.027754694	0.34238905	-0.50547653	0.28484875	0.31691
0.13810381	0.6977794	0.64482665	0.5284387	-0.6694204	0.79345876	0.64455163	-0.48631832	-0.95507425	0.62157863	-0.6004871	0.6299159	-0.6251976	-0.65306777	0.88257396	0.4331085
0.49202308	-0.3072365	0.31686383	0.56631446	-1.7617548	1.5529588	-1.6413451	-0.94210523	-0.7195718	0.83388305	-0.9070338	0.86297154	-0.902962	-0.10626863	0.3282823	0.2956392
0.55116856	2.6574798	2.0201225	1.7984636	-2.3900018	1.3483541	1.3085514	-0.61126214	-1.7472218	1.3314841	-1.1303381	1.5857326	-1.1308893	-2.5305007	2.2280982	1.449908
-0.0032689294	-0.2881871	-0.16059875	-0.11890545	-0.19649944	0.21316613	-0.75533986	-0.320394	-0.20757169	-0.030703235	-0.04475995	-0.0127549935	-0.14058729	0.36106482	-0.10209294	-0.11538614
-1.268201	-0.96837175	-1.261027	-1.3922997	1.7593601	-1.6567198	0.45966074	0.952787	1.2557651	-1.1525899	0.9912582	-1.4279385	0.9764193	1.142008	-1.3198354	-1.267775
-0.9937475	-0.872685	-0.4483178	-0.5510386	-0.19299708	0.55025357	-1.0764462	-0.056711633	-0.47699112	0.1473061	-0.20858338	-0.22966996	-0.1423811	0.70304203	-0.2515619	-0.61906445
3.577596	2.7437305	2.8500714	2.959607	-1.1450813	2.6359773	3.9974098	-3.261648	-2.8495224	2.9195375	-2.965666	2.838398	-2.9493647	-2.901389	2.9200919	3.006775
-0.2602844	0.7728197	0.5098668	0.3538355	-0.08213406	0.18632762	1.4973181	-0.12354872	-0.811038	0.5398441	-0.32497683	0.17479002	-0.43064353	-0.6063879	0.640304	0.26875177
-1.8098385	-3.704745	-3.4269419	-3.262111	2.3439143	-1.8757002	0.27223167	0.9083763	1.8810586	-1.6969507	1.6296448	-2.3109796	1.5517422	3.885076	-3.1029425	-2.9999523
-3.17069	-2.4881437	-2.6295457	-2.77696	0.73861724	-1.1303691	-2.4111798	2.726109	1.5122051	-1.8626319	2.085662	-2.3775196	2.0337057	2.4912825	-2.4530087	-2.9164948
-0.14053519	-0.56008404	-0.15880159	-0.025055196	-0.24381718	0.60836047	-0.86261564	-0.9263357	-0.60476655	0.5846016	-0.5965418	0.030786995	-0.67034113	0.25616145	-0.115134954	-0.15291537
-0.46328074	-0.53495365	-0.4649643	-0.4373808	-0.22264744	0.18468231	-0.9285947	-0.03897322	0.05419331	0.005785542	-0.046435516	-0.23012264	-0.063080594	0.48672026	-0.41335565	-0.49817213
-0.5339654	0.068865016	-0.06841303	-0.29429933	0.8375923	-0.68885636	1.4307845	0.19149941	0.043482687	-0.054292135	0.18057945	-0.36506736	0.1433098	0.11525004	-0.020382218	-0.22704117
-0.54783607	-0.37585175	-0.23718677	-0.12830254	-0.2578157	0.4263457	-0.79900885	-0.10749379	-0.25198358	0.20825444	-0.15570104	-0.105462186	-0.1849915	0.34563458	-0.060277592	-0.34716398
1.3087265	0.29363394	0.69943917	0.88066095	-1.1377181	1.444166	-0.47407597	-1.768043	-1.0456722	1.2773666	-1.2728896	1.0156537	-1.4211661	-0.7070838	0.6874153	0.83208936
0.7071586	1.1749829	0.91642797	0.9209312	-1.0226587	0.4844519	0.36391905	-0.36031568	-0.4460923	0.5389037	-0.44841456	0.7623879	-0.46840817	-1.0797496	0.7672568	0.88101745
-0.24945393	0.16525966	0.28895167	0.23468491	-0.5548936	0.7156647	0.08695291	-0.51490754	-0.71173775	0.6553612	-0.47923136	0.2835089	-0.6433587	-0.17968999	0.31224617	0.058441546
0.013812814	-0.9079565	-0.45964128	-0.4595606	0.97779506	-0.40464747	0.13860585	-0.4843017	0.40647903	-0.10010528	0.08312273	-0.4229948	0.020632073	0.74831516	-0.59714484	-0.3442508
