-0.13842039	-0.057805587	0.08658552	-0.10693654	0.03503951	-0.009220061	-0.03229634	0.19976008	0.067080416	-0.0280715	-0.19400376	-0.17392951	0.04538507	-0.06745697	0.07787313	-0.02886943
0.20237207	-0.00014033333	0.09656233	0.43381378	0.07412453	0.0056986217	-0.16102368	0.06563819	0.13344939	0.18730798	-0.30318302	0.0104040345	-0.09856854	0.32870594	0.15746552	-0.5644517
0.46928892	0.37275043	-0.030078346	0.6497286	0.4371788	-0.36791006	-0.13207811	0.28529266	0.47991374	0.020618137	-0.15096097	0.007935946	0.19889486	-0.1727805	-0.22128375	-0.22539213
-0.115126595	-0.67860234	-0.41852054	0.6187608	-0.11656298	-0.9018728	0.6953567	-1.4348487	-0.77133375	0.11853565	0.9683835	0.022579858	-0.5039914	1.0387279	-0.17719148	-0.06579665
-0.06258059	0.0501173	0.007617531	0.27720922	0.13874885	-0.19160843	0.68328774	0.16978444	0.20690098	0.28218758	-0.31242624	0.2970792	-0.5808737	0.17946362	-0.23315217	-0.58792084
-0.082951896	0.042642873	-0.39351395	0.19922233	0.32056615	0.19287552	0.5110655	-0.02476392	0.39891657	0.46591592	0.06141151	-0.058870263	-0.35606468	0.32896835	0.52451926	-0.049817976
-0.007231663	-0.8479262	-0.20512639	0.46103156	-0.062175743	-0.24864556	0.8719993	-0.7080246	-0.9761817	-0.36778694	0.6181674	0.5262285	-0.39084882	0.98479074	-0.26900277	-0.7197977
-0.21533707	-0.07119367	0.38008222	0.67380655	0.41732302	0.3099223	0.6684077	0.15058553	0.44053963	-0.25374907	0.040800326	0.21654879	-0.32015446	0.13236585	-0.35639778	-0.49064305
-1.0329561	-0.3682235	-1.1606809	-1.1111076	-0.20306918	0.37678528	0.31792745	-0.93940127	-0.89047396	-0.0006351358	1.1536275	-0.74206513	-0.5852025	0.85892606	-0.0029053285	0.07607962
0.28852558	-0.2792947	-0.691045	0.67199475	-0.23096855	-0.3575947	0.3108436	0.09036093	0.052937936	-0.1587981	-0.33776724	0.49263918	0.36605418	0.17713669	0.02281094	0.0683313
-0.65808576	-0.86104226	-0.9344844	0.108462445	0.30566567	-0.68740314	0.7389017	-1.6545644	-0.59174055	-0.64120775	1.1501726	0.10976128	-1.1730343	1.3581266	0.19067761	0.37793377
0.06746657	-0.30879122	0.07314906	-0.36321723	-0.53721166	0.6287341	-0.380508	0.21103287	-0.2013102	0.46793056	-0.05815293	0.03887288	0.94957834	-0.29025486	-0.14575833	0.026311912
0.509089	0.4330782	0.15279607	0.29626983	-0.0019163238	0.46237868	-0.9895538	0.83539206	-0.3276329	-0.4216108	-0.38285488	-0.5897753	0.9619697	-0.31512544	0.103702344	0.1719126
-1.5318711	-1.0881829	0.100982144	-0.33644286	0.018918311	-0.46003014	0.030284295	0.14315835	-0.7859498	-0.816173	1.6761923	0.22999991	-0.21149349	0.3918951	0.24028729	0.2383379
-0.14379038	-0.09500959	0.10645315	0.14259256	0.25469333	-0.23975554	0.2365153	-0.057071827	0.3985225	0.5392587	0.07843434	-0.46829173	-0.38137254	0.15343092	-0.04295488	-0.50023514
-0.20114137	0.12872978	-0.20969209	0.5471428	0.091307126	-0.1703101	0.27436855	-0.3358041	0.84991765	0.5585814	-0.24181291	0.049844105	-1.0852581	-0.482332	-0.32987392	-0.92978716
0.6317897	0.08239159	-0.10285496	0.31560916	0.33359906	-0.97064364	0.05477244	0.08978573	-0.58314896	0.1352267	-0.22602606	0.81773216	0.48821816	-0.076309346	0.32349393	-0.12305366
0.054630835	0.2006397	-0.28550196	0.87128484	0.7628041	1.0088987	-0.39115095	0.6811953	-0.17242734	0.11354701	-0.23146679	0.16704027	0.07146926	0.6099478	-0.03999529	-0.58534414
-0.30126467	-0.36193365	-0.4585972	0.34470192	0.1864331	0.61144	0.24540009	-0.28406867	-0.5599247	-1.0156251	0.96792775	-0.48110268	-0.30320403	0.5907877	0.46315324	-0.6810794
0.16634351	0.48253903	-0.1532101	-0.1333721	-0.12542076	0.4275627	0.6250652	-0.49860075	-0.29837987	-0.5982729	-0.3365153	-0.30769688	-0.3522204	0.06886455	-0.80425596	-0.4986172
0.19573727	-0.40776703	-0.10088325	0.23774134	0.09232482	0.10297604	0.8153023	-0.6447001	-0.27368918	-0.2587713	0.39059007	-0.32603687	-0.89529485	0.49288353	-0.6105709	-0.11489137
0.33219373	0.17282495	-0.025363524	0.288618	0.37827733	-0.68789166	-0.2698607	-0.17811026	0.44220012	-0.13395067	-0.22707267	-0.24007918	0.28179207	0.039654937	-0.090949975	-0.5110574
-0.2930082	0.6657614	-0.40250668	0.39315423	0.2159135	-0.42479214	-0.2494024	0.078429714	0.3669249	0.14466071	-0.20904735	0.03987583	0.2800336	0.5202728	-0.5912287	-0.65226465
0.35219276	-0.21528262	0.36511624	0.28698877	-0.22559695	0.29772115	-0.0999612	0.07971666	0.58394045	0.78944755	-0.36499158	-0.08459469	-0.6284868	0.49112147	0.323631	0.34232202
-0.7391347	0.71989894	0.14849906	-0.17981821	0.43729576	-0.31920442	-0.0005692209	-0.23529981	-0.10745858	0.42577824	0.1462163	-0.064382955	-0.41707113	0.4286776	0.58475244	0.47250974
0.18779558	-0.05064922	0.6878336	0.28871337	0.4890957	0.10044484	0.61301005	-0.41457498	0.6385355	0.5114007	-0.1784081	0.30556032	-0.18455306	-0.032293957	0.72063875	-0.89888424
-0.19618303	0.8752042	-0.93851346	1.0909482	0.9626368	-0.85145706	0.56076723	-0.9983568	0.6447301	1.2049512	0.27050027	1.2862569	-1.3627493	0.531507	-0.22875673	-0.086817846
0.56272113	0.6651695	0.10669573	0.9453454	0.7078064	0.8538323	-0.18176739	-0.19367898	-0.52224493	-0.2875072	-0.35836482	0.011446367	0.3822781	-0.5357733	0.8738748	0.0053846673
0.4612485	0.074993275	0.60774034	0.83045155	-1.0364796	0.06733215	0.17275235	0.28372747	0.043534223	0.34974143	-0.020092407	1.1164833	-0.16371055	0.2208622	0.079215154	-0.46525216
0.6179246	0.57837903	-0.1298165	0.6931713	0.3751526	0.27379036	0.06995199	-0.05305658	-0.036445435	0.058265623	-0.54528934	1.31983	-0.061154418	-0.37482285	0.5164966	-0.7560831
0.49234274	-0.33358625	0.18227379	1.3578184	0.62393594	-0.43456203	-0.32048506	-0.8019661	0.27463013	-0.019281583	-0.033250663	0.478371	-0.19388641	0.13794082	0.5587235	-0.6564333
-0.1857737	-0.32316038	-0.439078	-0.035462067	0.7159304	-0.11143643	0.17385745	-1.2273495	-0.11765743	-0.60270005	0.5886266	-0.61200535	-1.0381576	0.51339877	-0.75280875	0.2559909
-0.27271065	-0.34976965	0.2313599	-0.103778675	0.019674374	-0.8820554	0.31915152	-0.5039502	-0.77428055	-0.27407256	0.20917387	-0.69519734	0.028355988	0.4896996	-0.81732935	-0.49193996
-0.3452999	-0.059592646	-0.028072022	0.032670703	0.08734099	-0.8476406	0.31345716	-0.650163	0.18020314	-0.9116321	0.18903995	-0.13479237	-0.8281853	0.059637144	0.014904551	0.07739576
0.38136742	0.06719903	0.3627563	0.25748044	-0.2225942	0.38685715	-0.86612475	-0.48318312	0.20468351	0.32660508	-0.3993133	-0.43187404	0.99902177	-0.19004245	-0.8793555	0.3567447
-0.1592947	-1.0854622	-1.0459284	-1.2068652	0.51067954	-0.6620521	0.4088558	-0.60172534	-0.6796128	-0.21774633	0.78448963	-0.17854065	0.1407045	0.46228567	0.40821773	0.20088103
0.4309475	0.44689304	0.4476807	0.37291414	0.5213775	0.4446293	0.28245723	-0.21615195	0.5723403	0.3906448	-0.8331762	0.07557523	-0.05039052	0.21821707	0.6467145	0.0794811
0.89704496	1.0553834	-0.037434597	0.076711185	-1.0233047	-0.26120976	0.047856543	0.1229598	0.1390501	-0.7656906	0.012529762	-0.67395586	0.18635346	0.18660375	0.4734551	-0.61781275
-0.715033	-0.5883567	0.20742194	-0.5693558	-0.53963804	1.0125512	-1.2794255	0.46630847	-0.8482949	0.30011812	0.076361515	-1.0518081	1.160012	-0.30218756	0.091505565	0.6776915
-0.8232181	-0.0657411	-0.47822884	-0.5399097	0.54859304	0.4978195	0.29090825	-0.0029542223	0.46804813	0.6646614	-0.3627342	-0.31084	0.21682337	-0.27475762	-0.18314023	-0.14638768
0.09909531	0.1532097	-0.034886256	0.2817523	0.05059491	-0.96962047	-0.48537043	0.20295608	1.4742885	0.48819968	-0.8082192	0.11476275	0.21396181	-0.6608428	-0.112758234	-0.42497826
-0.08513554	-0.031263817	-0.32358328	0.06892846	0.60711664	-0.95356596	0.27555287	-0.42903718	-0.18262109	-0.6327372	0.39243022	-0.40760428	-0.47828555	0.33110473	-0.9653108	-0.5940185
0.43936864	-0.039109033	0.6770495	0.710197	0.022423651	-0.4312629	0.41732317	-0.7500039	-0.29544613	0.06000036	-0.2179537	0.6594362	-0.032572355	0.23021176	-1.3346092	-0.22387452
0.19908927	-0.09001248	0.453028	0.2876702	0.21076575	-0.15439002	-0.33966	0.3624016	0.19645369	-0.37747446	-0.3835285	-0.84484667	0.28281742	0.4172619	-0.44451937	-0.19398086
0.21042265	0.5223568	-1.0025045	-0.26899108	-0.20095947	0.010772345	0.20227246	-0.40627688	0.73273164	0.3097466	-0.07114287	0.334415	-0.6844042	-0.027007615	0.5714936	0.7155932
0.41944438	-0.5178685	-0.22658871	-0.5998876	-0.11114003	-1.1500753	0.33965042	-0.6356794	-0.028860742	0.37405995	0.4761791	0.83047235	-0.49525702	-0.05698683	1.0903497	0.052331902
0.79723525	0.54218155	0.20938295	1.3732826	-0.15259384	-0.45412156	1.9205222	-0.43008202	-0.8988852	0.12153692	-0.58621085	1.085772	-0.5738646	0.8134802	-0.9976063	-1.0281358
0.29654616	0.17212075	0.1908627	-0.009521643	0.4335627	0.4116095	0.36805958	-0.18351512	-0.325765	-0.6002622	0.025568655	-0.10153385	0.17383596	0.18055181	0.05845631	-0.04700963
0.03949456	0.86696273	0.41063964	0.036812898	0.2578692	-0.13767925	-0.34678605	0.52371454	1.2854614	0.39519793	-0.10754129	0.5626626	0.78097755	-0.4823701	-0.082102194	0.42061478
0.71544087	1.5041572	0.829712	-0.10231171	-0.61731046	0.7094754	-1.5307429	2.466977	1.3377416	0.7289259	-1.4451846	-0.46464092	1.5851572	-1.5392758	-0.79141927	1.5529977
0.16578838	-0.067504	0.006841321	0.17251171	-0.17720513	0.7770217	-0.19980225	0.37498784	-0.09943366	-0.7100205	-0.35247245	-0.07066394	0.27153796	0.36333075	-0.28894427	0.064866245
-0.9765788	-0.3239719	-1.9327854	-0.25513777	0.55020785	-0.5261708	0.041646913	-0.8326325	0.20536004	0.11354331	0.47611955	-1.0417566	-0.3475404	0.7687202	-1.4890269	0.3006974
