-0.014211298	-0.22211096	0.1252417	0.3747694	-0.048102964	0.20418882	0.1875591	0.1964542	0.37040737	0.22749129	0.2546602	0.1467014	0.1845188	-0.14673977	-0.20730086	-0.041332323
-0.31973013	0.04261647	-0.2273735	-0.030044291	-0.22396126	0.21189278	-0.048630178	0.10536481	-0.14786957	0.040707313	0.14527056	0.39453018	0.07378323	-0.27548558	-0.103682734	-0.11404209
-0.62326604	0.67048043	-0.40571022	0.12690689	-0.5483699	0.5009441	-0.4995674	0.37402928	-0.17655402	0.3898697	0.33666214	0.3572352	0.40762123	-0.6688177	-0.46499366	-0.457019
1.4356601	0.22347742	0.0023723368	-1.5300409	1.5340828	-1.5862254	1.0589951	-1.6121446	-1.9751403	-1.532382	-1.6985137	-1.024681	-1.6014122	1.4778111	1.7793365	1.5731483
-0.032177612	0.3550592	0.26825175	-0.22830014	-0.15916698	-0.02378424	0.24074577	0.09645111	-0.00085484114	-0.13239868	0.05157965	-0.0612336	0.0019294213	-0.13984984	-0.13411509	0.13915867
-0.12440697	-0.17650755	-0.057672657	-0.3816393	0.016686687	-0.19609365	-0.013807962	0.07004291	-0.051068164	-0.19819756	-0.111539334	0.43422824	-0.15528494	0.04182486	0.06717273	0.055375252
1.3747423	-0.01730234	0.3071753	-1.3560282	1.2786885	-1.5266936	1.0156373	-1.4614961	-1.3554184	-1.2677363	-1.46659	-0.8387203	-1.3326191	1.5964999	1.465855	1.4296477
-0.09682548	-0.21341686	-0.19729605	0.0770567	-0.059019417	0.03724019	0.18467428	-0.113758124	-0.052994333	0.0891212	0.10200364	0.031529155	-0.0984842	-0.11391173	0.05586369	0.0035848909
1.671685	0.90961534	0.7714015	-1.3192104	1.2907144	-1.293762	1.0806642	-1.5234854	-1.5536538	-1.186806	-1.4823947	-1.5206519	-1.3097566	1.2857903	1.479127	1.4247568
-0.14458808	-0.084666796	-0.17445828	0.035978008	-0.047123462	0.13636756	-0.11170094	0.12670088	0.09498568	0.20942605	0.04956548	0.42207807	0.0089472635	-0.20364419	-0.0681732	-0.048922695
1.6088492	0.22517845	1.273908	-1.3706388	1.3118364	-1.5587232	1.6203396	-1.092587	-0.7219386	-1.1472727	-1.2596647	-0.9637628	-1.4328701	1.3884336	1.0810274	1.7384514
-0.43447948	0.27726898	-0.20258012	0.7220354	-0.3574018	0.45779386	-0.36846116	0.43652248	0.7111139	0.5048298	0.59063137	0.12601976	0.49103495	-0.54801553	-0.5093739	-0.42195076
-1.4003938	-0.4622731	-0.67156506	1.1249655	-0.9324298	1.2841059	-1.0116453	1.4200909	1.0121956	0.86594856	1.2797428	1.2387804	1.1083093	-1.3567194	-1.2853215	-1.245185
1.2336835	0.074358754	0.8281788	-0.5505425	0.97644854	-0.72921455	1.559871	-0.778257	-0.5374298	-0.16622418	-0.7401961	0.0036292528	-0.8389676	0.5279466	0.8349537	1.2661734
0.124375015	-0.10227397	0.079845704	-0.06589083	0.00024237997	-0.18055226	0.41464448	-0.0091159055	0.16333762	-0.083886944	0.05429168	0.2719508	-0.16334292	0.0718985	0.016386233	0.23810385
-0.1504298	0.7568607	0.8599717	-0.2670356	-0.15239689	0.11867798	0.45385534	0.4424919	-0.0070459954	0.16411558	0.07787122	0.20346056	0.15901476	-0.5522733	-0.19038323	0.22868003
0.0729029	-0.14076659	-0.9551305	0.23006289	0.539229	0.05754748	0.3265036	-0.15515652	-0.3229764	0.31321126	-0.15581025	0.5538687	-0.07638219	-0.23225127	0.28954554	0.19717091
-0.5321455	-0.12018482	-0.4973222	0.57219535	-0.42625904	0.5825754	-0.3092954	0.69543207	0.37066036	0.47344843	0.64465004	0.2708724	0.7424407	-0.7666746	-0.6265404	-0.4884121
0.52117395	-0.8786434	0.28061536	-0.5673361	0.40530434	-0.9827498	0.52610874	-0.65985125	-0.12120732	-1.2058448	-0.38367411	-0.68633366	-0.72780955	1.0483581	0.58459723	0.45617294
0.09985866	0.04484904	0.051122926	0.27250606	0.23046307	0.20714879	0.91014963	0.047439497	-0.31301028	0.19429433	0.13070934	0.1863418	-0.02987027	-0.7431984	-0.085809395	0.40515807
0.8639223	-0.5406105	1.2471473	-0.9710153	0.5640075	-1.3039029	1.1059034	-0.47886425	0.20571588	-1.4660567	-0.5205675	-0.91569966	-1.0356376	1.2885023	0.5745138	0.8829372
-0.07226451	-0.43020838	-0.74479735	0.86573565	-0.052813377	0.44811064	-0.12147794	0.048873052	0.4487512	0.49616453	0.41560593	0.30038193	0.3443556	-0.174871	-0.21913697	-0.37176436
0.05645215	0.49817994	0.04496443	0.30870822	-0.4106039	0.20660898	-0.5811862	-0.35248688	0.09085954	0.6082938	-0.09674197	0.0066907816	-0.016896397	0.2973006	0.055728365	-0.29627097
-0.026621718	0.12385358	-0.43475857	0.19117032	-0.052706446	0.23980404	-0.20827544	-0.057716746	0.12225109	0.44461852	0.02078721	0.7124521	-0.03360693	0.07877764	0.07631479	-0.045581788
0.38686368	1.5561175	0.4527065	0.1026551	0.047815926	0.21970509	0.7042113	-0.3679729	-0.52809656	0.81034464	-0.35008186	0.32001913	-0.28335118	-0.32533175	0.39752182	0.641461
-0.28486586	0.30785006	0.26143375	-0.23490873	-0.13554108	-0.041141074	-0.19419798	0.034607828	-0.16596009	-0.06629052	0.041703228	-0.088292256	0.010519082	0.07679636	-0.08069569	-0.16624454
0.38260365	2.2290115	0.28933883	-0.78976464	0.76202536	-0.39935756	1.145922	-0.64438677	-1.4164761	-0.2626631	-0.66102636	-0.50285333	-0.37750217	-0.2998298	0.7251672	0.9296257
-0.4520699	-0.951834	-0.82280827	0.28738928	-0.37256843	0.16620363	-0.86200005	0.17782652	0.25266376	-0.03762509	0.31787032	0.10897197	0.35298738	0.15438588	-0.28541484	-0.7698704
-0.36490574	0.32380155	-0.3788703	0.26188505	-0.29780868	0.36495396	-0.38828045	0.13147265	0.08481656	0.37778884	0.19676304	0.13177614	0.22215809	-0.15362062	-0.15153347	-0.33662587
-0.81069326	-0.30856794	-0.4266107	0.49164402	-0.77139145	0.32351336	-0.7396996	0.8160715	1.0983706	-0.008441162	0.8021222	-0.06317036	0.6691251	-0.1410863	-0.76754475	-1.0408442
0.6249773	0.6127098	0.24293567	0.15558107	0.45993015	0.068219066	0.62169904	-0.4027136	-0.23655415	0.67050576	-0.2598323	-0.08096027	-0.1040777	-0.06499575	0.20755543	0.5522435
0.8710723	-0.23188241	0.5642334	-1.0448638	0.9745354	-1.0858092	1.6011999	-0.7822176	-0.4822387	-0.99702114	-0.8513385	-0.18861401	-1.2155446	0.8492711	0.9614916	1.3456851
0.36109427	-0.6836522	0.12955669	-0.51715064	0.6464112	-0.69223326	0.6237823	-0.15845226	-0.13610579	-0.9805279	-0.32270905	-0.4547224	-0.3508342	0.48209873	0.353528	0.37841997
0.83484524	0.20446086	0.87139493	-0.47625872	0.9186211	-0.0861562	1.4938602	-0.19086307	-0.57863915	0.34307057	-0.5988946	1.0013855	-0.6328592	-0.24964905	0.4033926	1.2404085
-0.59896326	-0.42752102	-0.3999132	0.74733925	-0.27819645	0.7784008	0.18708842	0.8981135	0.66143143	0.6953023	0.8690852	0.65567106	0.82724994	-1.2392436	-0.8898452	-0.35787684
1.8723863	0.95023507	1.2391428	-0.95754856	1.4886093	-1.0948845	2.0801115	-1.2367928	-0.7877922	-0.3232721	-1.1554343	-0.5207141	-1.3932264	0.99929374	1.2970139	1.9838018
-0.34097335	-0.23926178	-0.70236945	0.9119451	0.39848992	0.84238476	0.39867303	0.67900604	0.43495557	1.0272214	0.6416658	1.4285214	0.6241884	-1.0047914	-0.4822028	-0.10595086
-0.40330443	-0.6792127	0.013288721	-0.0982518	-0.568793	-0.2057117	-1.0986788	0.42017683	0.5760684	-0.6054622	0.2603692	-0.6674397	0.23352748	0.7504331	-0.3805257	-0.8184124
-2.2811737	-2.2741997	-2.8763592	2.030203	-0.44833806	1.7861723	-1.1301435	2.354516	1.6582487	0.93449473	2.2061286	2.5364165	2.1341147	-1.9670295	-1.926209	-2.001693
0.031208636	0.9826681	0.25533247	-0.1245282	-0.27679613	-0.07811139	-0.2455708	-0.3257007	-0.17621274	-0.009997293	-0.116154775	-0.45993415	-0.12773255	0.15611963	0.17489639	-0.04204673
-0.22589616	0.92055184	0.53352183	0.8615168	-0.5930104	0.7580569	0.023764841	0.4679952	0.7920738	1.3062234	0.6059758	0.798707	0.41562453	-0.6778751	-0.36009914	-0.1879137
0.8121016	-1.0351228	0.73219514	-0.16979267	1.198325	-0.42392448	1.9072683	0.06747486	0.5936499	-0.08805555	-0.15161192	0.4706013	-0.4326312	0.29148537	0.17699312	1.0407687
0.2090747	0.68066436	0.07987032	-0.0858696	0.22212864	-0.08236104	0.3065103	-0.048063256	-0.3248825	-0.03109804	-0.13846292	0.02467782	-0.03804456	-0.02815804	0.06632482	0.24621186
-0.7759434	-0.672304	-0.3473498	-0.17423674	-0.46323162	0.022449406	-0.7598196	0.6330424	0.35124078	-0.74322826	0.50030166	-0.10522277	0.3360588	-0.09379101	-0.56613094	-0.71198356
0.06647765	2.0608866	0.7348748	0.054801077	-0.43539122	0.28401703	-0.23314652	-0.25442898	-0.30390853	0.61884445	-0.037670504	-0.3546814	0.01911635	-0.43506208	0.13464725	0.05707428
0.51117915	0.46056092	0.31692144	-0.028685868	0.36487857	-0.19799322	0.6239361	-0.33921814	-0.32900462	-0.072787926	-0.29109323	-0.18455127	-0.30439833	0.08352918	0.2910531	0.4713648
0.38133964	1.5259731	0.23635416	-0.95955545	0.05698195	-0.6077453	0.7279109	-0.97021574	-1.5644828	-0.7021487	-0.8672023	-0.7196476	-0.7330655	0.17817423	0.88298666	0.99631804
-0.049491085	-0.43548247	-0.21734895	0.32079938	-0.26787165	0.0606959	-0.5238811	-0.11429692	0.46969098	0.0017389582	0.17834179	-0.08147476	0.022856046	0.45044434	0.016007783	-0.41878608
-0.75118434	1.3299289	-1.0090986	0.7680042	-0.97708446	0.861476	-1.3891065	0.25746068	-0.0049399296	1.0268024	0.475936	0.23811927	0.6172602	-0.529677	-0.3748845	-0.9305534
-2.2992768	2.6703598	0.14100751	2.278201	-2.8787181	2.1649458	-2.6797252	2.1750438	2.4822276	2.016797	2.344555	0.15401872	2.2047124	-1.7950078	-2.2493796	-2.5646744
0.0031916096	-0.52547663	-0.23792943	0.03885524	0.029626025	-0.05144368	-0.16967127	-0.22450404	0.2276634	-0.30560565	0.08613296	0.022969184	-0.120502055	0.4401981	0.09756955	-0.14317663
1.3945318	-0.9871337	0.96513957	-1.0971437	2.0574362	-1.2770131	2.0174687	-0.85955733	-0.76529455	-1.2438995	-1.0414333	-0.024783613	-1.4950118	1.2795162	1.2280968	1.8344451
-0.37538737	0.24998163	-0.15045097	0.23645225	0.069777936	0.5288746	0.32827017	0.5740199	-0.06876391	0.7034278	0.2566788	0.86027956	0.38090342	-1.0560943	-0.50996643	0.042776722
0.80009484	-0.25260398	0.5147284	0.4832269	1.1015214	0.20325047	1.6075017	0.048068166	0.5206351	0.82448643	0.04024057	0.9750752	-0.11752312	-0.3958215	0.040174887	0.9055369
-0.06562389	0.6168407	0.4114453	-0.36548156	-0.14526436	-0.09120438	0.037364494	-0.060163148	-0.4636015	-0.13889043	-0.07091625	0.03747727	-0.1112906	-0.19013551	0.0873005	0.18188602
-0.2015638	1.0527599	-0.040337887	0.27602333	-0.65426236	0.33407453	-0.5881361	0.024663867	0.086888716	0.38731372	0.12901706	-0.15241867	0.14093609	-0.22026666	-0.11929876	-0.33113006
1.9706609	1.1666203	1.4910685	-1.978984	0.8619531	-1.9694905	0.8426972	-2.105617	-2.015402	-1.923136	-2.240064	-1.6855025	-1.9221196	2.0916142	1.9860411	1.5526764
-0.7330848	0.044665143	-0.7498892	0.008130643	-0.73296565	0.25447094	-1.024092	0.21172744	-0.14008947	0.040504016	0.24561608	0.05623183	0.3532892	-0.39082044	-0.2312808	-0.6652257
0.52315325	1.3648337	0.6222907	0.02605085	0.1580989	-0.12377757	0.4432719	-0.6777577	-0.27580586	0.15555468	-0.3376032	-0.7692908	-0.31843418	0.23309502	0.50396436	0.49858394
