-0.012666154	0.09441352	0.016150372	-0.029119918	-0.0011738305	-0.0967172	0.025364557	-0.07444581	0.22410746	-0.03242452	0.0049916883	0.08959738	0.05196857	0.16116066	0.045424603	-0.070552126	-0.06530364	-0.09707114	0.0751149	0.022366162	-0.033017177	0.121398605	-0.19318123	-0.08022084	-0.011069317	0.13148454	-0.021333223	-0.18874426	0.12592854	0.106351584	-0.10016048	0.3139557
-0.31576476	-0.19475518	-0.050438493	0.14845039	0.22294721	0.34407383	0.04943363	-0.23360483	-0.35592693	-0.12513389	0.28255433	0.2692265	-0.4809701	0.43580455	0.2378599	0.031636436	-0.062212095	-0.05532221	0.2884601	-0.24226178	0.0524934	0.08680713	-0.31372678	0.08717471	0.16245806	-0.053636692	-0.010662718	-0.0623423	-0.014120036	0.3081664	0.034266245	-0.08708677
0.26269233	0.32950553	-0.10884514	0.27823702	0.20172086	-0.08872166	-0.23251304	-0.18414325	-0.05293699	-0.4242176	-0.011920527	0.13562773	0.07574693	-0.33834141	-0.22308514	-0.113319986	0.035261333	-0.190414	0.06618205	0.13472663	-0.2119102	0.4385702	0.10560517	0.042625647	0.25865197	0.03716789	-0.39360046	0.12465793	0.3844984	0.38230354	0.17118058	-0.19675039
-0.46710682	-0.34169134	0.5978088	-0.72107726	0.1676151	0.6209977	0.55796915	0.6179998	0.4983561	0.95283216	0.5774934	-0.087811835	-0.28449532	0.27908963	-0.14484325	-0.023783633	-0.7447346	-0.520637	-0.53036386	0.38188165	0.9833814	-0.589937	0.43242958	-0.07069203	0.37502608	0.016890425	0.7805377	0.7657134	-0.3343868	-1.1005381	-0.00058759714	-0.55465406
0.25676602	0.24608342	0.27821028	0.4603971	-0.376948	0.35901964	0.22215933	-0.007936663	-0.277634	-0.17842185	0.22451201	0.07653286	-0.34413862	-0.35966656	0.123763815	-0.37319863	-0.043776292	-0.057899114	-0.05400353	0.2673908	0.15652145	-0.2507197	-0.2356674	0.21746907	0.34924674	-0.4306602	-0.16730624	0.42466056	-0.06159236	0.023810282	-0.018115738	-0.16504805
-0.17532901	0.4967093	0.12620829	0.052498106	0.019691527	0.013473457	0.09398149	0.13240618	-0.43184143	0.121919446	0.46571612	0.010552925	-0.42552188	0.13637215	0.064619325	-0.16191776	-0.45455348	-0.1764363	-0.16577792	0.43596876	0.2638625	0.05595323	-0.17506275	0.1617501	0.22851476	-0.5534195	0.09893661	0.038019694	0.05272438	-0.1440582	-0.2777064	0.01948162
-0.49318084	-0.16486977	1.3166529	0.17147082	0.045748364	0.040224813	0.8435674	0.74750596	0.11012305	0.7127417	-0.06436113	-0.4892794	0.37261903	0.15301089	0.010355203	-0.8294336	-0.45243388	-0.9053981	-0.3765527	0.14734499	1.0680726	-0.30653787	-0.016473737	0.36195078	-0.2584252	0.087050445	0.5523635	0.6501319	0.21560413	-0.9350835	0.7516248	-0.97494376
-0.35527977	0.03353117	0.121991895	0.046109203	0.015053314	0.14309454	-0.0009825269	-0.14174372	0.13272306	0.07648494	0.19463779	0.26727155	-0.21399836	0.46389756	0.14082506	-0.015309938	0.0055086915	-0.35947683	-0.04544869	-0.19126998	0.22467946	-0.010525607	0.052640058	0.103389606	0.57154685	0.13985795	-0.017295634	-0.28361988	0.58378905	0.11576681	0.07738774	-0.024583476
-0.3292842	-0.17023745	-0.0904277	-0.5487877	-0.16583973	0.1148958	0.7443091	1.2727168	0.25007194	0.59902674	0.32879698	-1.1056116	0.15885688	-0.10221173	0.26154962	0.7566864	-0.23379555	-0.43026343	-1.1237632	0.9469583	0.8424522	-0.9493714	0.45437133	-0.7306307	0.078722514	-0.35892692	0.7281083	-0.6500327	-0.46314827	-0.9205102	-0.7191144	0.102415204
-0.09034358	-0.13749394	0.062465128	-0.17775495	0.20932324	-0.26673913	-0.15731308	-0.44288275	0.17336921	-0.1748493	0.34204495	0.006276488	-0.2819368	0.011621743	-0.48170078	-0.035895806	0.47418007	-0.08617274	0.105629	-0.15326898	-0.12690601	0.31798524	0.25184798	-0.29801682	0.2012239	0.54782486	0.08508611	-0.24016689	-0.23070331	0.2992169	0.13918237	-0.40101957
