-0.1262582	0.102292135	-0.017577091	0.20795187	-0.14689292	-0.049866512	0.0025681902	-0.15637316	-0.02217412	0.0474077	0.027085055	-0.015404298	-0.083735265	-0.2112271	0.02798661	0.059445214	0.0972883	0.015095182	-0.13923346	0.17281467	0.06357075	0.16028	0.10111494	-0.0024897784	-0.072222225	-0.053013485	-0.111109205	0.15317044	0.09160556	0.08174163	-0.135705	0.21475297
0.04465952	-0.15127286	0.28610232	0.055381287	0.13406597	-0.20123164	-0.30011672	-0.15586299	-0.13621733	0.13068804	-0.20592448	-0.10900238	-0.10586865	0.27295274	-0.25090104	-0.19896309	0.091453746	-0.20828573	0.12624195	0.22055152	-0.19372952	-0.0014548827	0.00035758116	0.5123753	0.03839821	-0.35292482	0.03965785	0.09411271	0.76992667	0.36347914	-0.44407135	0.20063378
0.17880696	-0.54620755	-0.06653044	0.40984145	-0.05515456	0.24479274	0.3130526	0.12618156	0.17435959	-0.20782337	-0.22981381	0.149997	-0.24520876	-0.101603374	0.10394783	0.16180874	-0.0850313	-0.26698	0.17444633	0.09481913	0.42824927	0.12405092	0.49389684	0.6377484	0.4322153	-0.5825776	0.05704296	-0.13245094	0.47032174	0.49127722	0.2736685	0.02469222
-0.32274416	0.49919465	0.53357834	-0.6286188	-0.3717806	0.5678557	0.012213181	0.6826147	1.1077658	0.21952468	0.54396904	0.3883057	0.8274679	-0.18193732	0.009124667	-0.5457358	-0.049605783	-1.1458492	0.0796331	0.5611814	-0.31921962	-1.464187	-1.124297	0.44450817	-1.1009759	1.0470766	0.93281746	-0.009532821	-0.5855302	-0.641555	0.06845481	-1.1323155
0.075250834	0.34349445	0.31640017	-0.71719056	0.0036424564	0.099228874	-0.08179038	0.39667553	0.114633515	-0.038194053	0.13145138	-0.53750205	0.14363952	0.2719723	-0.35782096	-0.28168425	0.2434885	-0.23915157	-0.19589832	-0.065356754	-0.3933882	0.082085766	-0.2888951	-0.06542076	-0.17166147	-0.17714429	0.2130217	-0.5707661	0.11121442	0.29206815	0.2627662	0.37033013
-0.36128464	0.07458677	0.4698885	-0.5038772	-0.0257524	0.23758067	0.10598501	0.08349101	0.16903828	-0.11829166	0.44408947	0.11216843	0.024843784	-0.30581364	0.29705998	-0.2429975	0.2854104	-0.3751922	0.020664038	0.021238737	-0.49835187	0.024297396	-0.4768032	-0.035511445	-0.54298884	-0.3389022	0.24632047	0.22775887	0.33752313	0.7240046	0.25145766	0.50307345
-0.28533432	0.5686649	-0.38167593	-0.8180224	-0.83351386	-0.45249212	-0.43159783	0.63366115	0.41974634	-0.16500418	0.36580196	-0.080073364	0.17539223	-0.0258492	-0.31617925	-0.6526743	0.25767475	-0.5719413	0.7879408	0.41691566	-0.130932	-0.7163657	-0.9306853	0.6332629	-0.8852998	0.6513204	0.6973571	-0.062276077	-0.37678015	-0.4273409	0.40417597	-0.75598323
-0.16067804	0.19498657	0.07751752	0.103682265	0.105655424	-0.41833472	-0.07427973	0.12348636	-0.16889383	0.063363396	0.21054982	-0.14978503	-0.21372032	-0.012945789	-0.36664546	-0.8753079	0.36903322	-0.43494698	0.7922715	0.0006317507	0.48669645	0.038555123	0.21111752	0.087709084	0.4278118	-0.21831372	0.16940513	-0.41279733	0.074377455	0.3528812	-0.15197259	0.5824234
1.0683056	0.9068171	0.8303141	0.22446811	-0.32879424	-0.0039905184	-0.27214557	-0.7309721	-0.29416212	0.21116671	0.9377544	-0.6441433	1.2034564	0.2762163	0.6058433	-0.163911	-0.33379325	-0.17914695	0.2938413	-0.51796484	-0.1715199	-0.8833516	-1.4306298	-0.2511578	-0.56207395	1.4379386	-0.34142557	0.31366545	-1.0970143	-1.5570432	0.48187694	-0.89180934
-0.37488928	0.26772118	-0.1531252	-0.5311662	-0.20826404	-0.1594707	-0.25279167	-0.0074751526	0.0582321	0.6968595	0.110713676	0.36661133	0.3507078	0.29819041	-0.4892074	0.15382361	-0.3932334	-0.44887093	0.49451643	-0.41027045	-0.0988677	0.17193496	-0.09319945	-0.009021643	0.25871116	-0.44161785	0.47465292	-0.28618857	0.45039734	-0.17719342	0.24010815	0.48956522
-0.19696473	0.78009933	1.0705514	-0.58362615	-0.65365654	0.844329	-0.081084415	0.4480081	0.44169325	1.1675322	1.3835392	-0.06584623	1.1866746	0.7648912	1.2327946	-1.0217947	0.54279035	-0.28926793	0.11212585	-0.29199404	-0.079210736	-1.3589779	-1.1013647	0.021817282	-1.0450499	1.2372916	-0.16773927	-0.08362921	-0.66773415	-0.9955954	0.68253374	-0.6477579
